File: probe
Type: alloc_space
Time: 2026-09-16 01:41:15 EDT
Showing nodes accounting for 658.31MB, 98.74% of 666.74MB total
Dropped 120 nodes (cum <= 3.33MB)
Showing top 45 nodes out of 91
      flat  flat%   sum%        cum   cum%
   72.01MB 10.80% 10.80%    72.01MB 10.80%  bytes.growSlice
   64.29MB  9.64% 20.44%    64.29MB  9.64%  slices.Grow[go.shape.[]uint8,go.shape.uint8] (inline)
   60.19MB  9.03% 29.47%    60.19MB  9.03%  internal/bytealg.MakeNoZero
   48.36MB  7.25% 36.72%    48.36MB  7.25%  io.ReadAll
   33.29MB  4.99% 41.72%    33.29MB  4.99%  github.com/lydakis/errand/internal/manifest.buildTree
   31.74MB  4.76% 46.48%    51.20MB  7.68%  os.lstatNolog
   27.17MB  4.07% 50.55%    27.17MB  4.07%  internal/saferio.ReadData
   25.77MB  3.87% 54.42%    25.77MB  3.87%  reflect.unsafe_NewArray
   24.95MB  3.74% 58.16%    24.95MB  3.74%  internal/strconv.AppendUint
   24.69MB  3.70% 61.86%    41.94MB  6.29%  github.com/lydakis/errand/internal/snapshot.walk.func1
   23.13MB  3.47% 65.33%    90.45MB 13.57%  github.com/lydakis/errand/experiments/snapshotcheckpoint.decodeCheckpoint
   23.13MB  3.47% 68.80%   105.30MB 15.79%  github.com/lydakis/errand/internal/snapshot.BuildObservedContext
   21.37MB  3.21% 72.01%    39.51MB  5.93%  os.(*File).readdir
   20.53MB  3.08% 75.09%    20.53MB  3.08%  bytes.Clone
   20.08MB  3.01% 78.10%    20.08MB  3.01%  syscall.ByteSliceFromString
   18.13MB  2.72% 80.82%    18.13MB  2.72%  os.newUnixDirent
   17.25MB  2.59% 83.41%    17.25MB  2.59%  strings.genSplit
   15.52MB  2.33% 85.73%    15.52MB  2.33%  encoding/json/jsontext.stateMachine.MayAppendDelim
   14.70MB  2.21% 87.94%   119.52MB 17.93%  encoding/json/v2.makeStructArshaler.func2
   14.26MB  2.14% 90.08%    14.26MB  2.14%  encoding/gob.decString
   11.58MB  1.74% 91.81%   162.27MB 24.34%  github.com/lydakis/errand/experiments/snapshotcheckpoint.readCheckpoint
   11.58MB  1.74% 93.55%    11.58MB  1.74%  github.com/lydakis/errand/internal/manifest.editedView
   11.58MB  1.74% 95.29%    82.17MB 12.32%  github.com/lydakis/errand/internal/snapshot.buildSelectedContext
   11.58MB  1.74% 97.02%    11.58MB  1.74%  slices.Clone[go.shape.[]github.com/lydakis/errand/internal/proto.ManifestEntry,go.shape.struct { Path string "json:\"path\""; Type string "json:\"type\""; Mode uint32 "json:\"mode\""; Size int64 "json:\"size,omitempty\""; SHA256 string "json:\"sha256,omitempty\""; Target string "json:\"target,omitempty\"" }] (inline)
    7.67MB  1.15% 98.17%     7.67MB  1.15%  github.com/lydakis/errand/internal/snapshot.expandPaths
    3.43MB  0.51% 98.69%     3.43MB  0.51%  runtime/pprof.StartCPUProfile
    0.25MB 0.038% 98.73%    73.21MB 10.98%  github.com/lydakis/errand/experiments/snapshotcheckpoint.encodeRecords
    0.06MB 0.0094% 98.74%    25.84MB  3.87%  reflect.MakeSlice
         0     0% 98.74%    72.01MB 10.80%  bytes.(*Buffer).Write
         0     0% 98.74%    72.01MB 10.80%  bytes.(*Buffer).grow
         0     0% 98.74%    67.32MB 10.10%  encoding/gob.(*Decoder).Decode
         0     0% 98.74%    67.32MB 10.10%  encoding/gob.(*Decoder).DecodeValue
         0     0% 98.74%    40.09MB  6.01%  encoding/gob.(*Decoder).decOpFor.func3
         0     0% 98.74%    14.26MB  2.14%  encoding/gob.(*Decoder).decOpFor.func4
         0     0% 98.74%    14.26MB  2.14%  encoding/gob.(*Decoder).decodeArrayHelper
         0     0% 98.74%    40.09MB  6.01%  encoding/gob.(*Decoder).decodeSingle
         0     0% 98.74%    40.09MB  6.01%  encoding/gob.(*Decoder).decodeSlice
         0     0% 98.74%    14.26MB  2.14%  encoding/gob.(*Decoder).decodeStruct
         0     0% 98.74%    27.17MB  4.07%  encoding/gob.(*Decoder).decodeTypeSequence
         0     0% 98.74%    40.15MB  6.02%  encoding/gob.(*Decoder).decodeValue
         0     0% 98.74%    27.17MB  4.07%  encoding/gob.(*Decoder).readMessage
         0     0% 98.74%    27.17MB  4.07%  encoding/gob.(*Decoder).recvMessage
         0     0% 98.74%    72.96MB 10.94%  encoding/gob.(*Encoder).Encode
         0     0% 98.74%    72.96MB 10.94%  encoding/gob.(*Encoder).EncodeValue
         0     0% 98.74%    72.01MB 10.80%  encoding/gob.(*Encoder).writeMessage
