File: probe
Build ID: ff0ee4644e0ede846bc7f320e1fe8c5e7239cec1
Type: alloc_space
Time: 2026-09-16 01:45:59 EDT
Showing nodes accounting for 631.51MB, 98.65% of 640.13MB total
Dropped 98 nodes (cum <= 3.20MB)
Showing top 45 nodes out of 93
      flat  flat%   sum%        cum   cum%
   64.13MB 10.02% 10.02%    64.13MB 10.02%  slices.Grow[go.shape.[]uint8,go.shape.uint8] (inline)
   59.97MB  9.37% 19.39%    59.97MB  9.37%  bytes.growSlice
   58.25MB  9.10% 28.49%    58.25MB  9.10%  internal/bytealg.MakeNoZero
   45.36MB  7.09% 35.57%    45.36MB  7.09%  io.ReadAll
   31.17MB  4.87% 40.44%    53.01MB  8.28%  os.lstatNolog
   30.92MB  4.83% 45.27%    30.92MB  4.83%  github.com/lydakis/errand/internal/manifest.buildTree
   24.82MB  3.88% 49.15%    43.76MB  6.84%  github.com/lydakis/errand/internal/snapshot.walk.func1
   24.82MB  3.88% 53.03%    24.82MB  3.88%  internal/strconv.AppendUint
   23.13MB  3.61% 56.64%    82.76MB 12.93%  github.com/lydakis/errand/experiments/snapshotcheckpoint.decodeCheckpoint
   23.13MB  3.61% 60.26%   106.24MB 16.60%  github.com/lydakis/errand/internal/snapshot.BuildObservedContext
   23.11MB  3.61% 63.87%    23.11MB  3.61%  reflect.unsafe_NewArray
   22.46MB  3.51% 67.38%    22.46MB  3.51%  syscall.ByteSliceFromString
   22.19MB  3.47% 70.84%    22.19MB  3.47%  internal/saferio.ReadData
   20.53MB  3.21% 74.05%    20.53MB  3.21%  bytes.Clone
   19.37MB  3.03% 77.08%    36.27MB  5.67%  os.(*File).readdir
   18.94MB  2.96% 80.03%    18.94MB  2.96%  strings.genSplit
   16.70MB  2.61% 82.64%    16.70MB  2.61%  os.newUnixDirent
   15.59MB  2.44% 85.08%    15.59MB  2.44%  encoding/json/jsontext.stateMachine.MayAppendDelim
   14.70MB  2.30% 87.38%   119.12MB 18.61%  encoding/json/v2.makeStructArshaler.func2
   14.26MB  2.23% 89.60%    14.26MB  2.23%  encoding/gob.decString
   11.58MB  1.81% 91.41%   151.71MB 23.70%  github.com/lydakis/errand/experiments/snapshotcheckpoint.readCheckpoint
   11.58MB  1.81% 93.22%    11.58MB  1.81%  github.com/lydakis/errand/internal/manifest.editedView
   11.58MB  1.81% 95.03%    83.11MB 12.98%  github.com/lydakis/errand/internal/snapshot.buildSelectedContext
   11.58MB  1.81% 96.84%    11.58MB  1.81%  slices.Clone[go.shape.[]github.com/lydakis/errand/internal/proto.ManifestEntry,go.shape.struct { Path string "json:\"path\""; Type string "json:\"type\""; Mode uint32 "json:\"mode\""; Size int64 "json:\"size,omitempty\""; SHA256 string "json:\"sha256,omitempty\""; Target string "json:\"target,omitempty\"" }] (inline)
    7.96MB  1.24% 98.08%     7.96MB  1.24%  github.com/lydakis/errand/internal/snapshot.expandPaths
    3.43MB  0.54% 98.62%     3.43MB  0.54%  runtime/pprof.StartCPUProfile
    0.17MB 0.026% 98.64%    60.89MB  9.51%  github.com/lydakis/errand/experiments/snapshotcheckpoint.encodeRecords
    0.06MB 0.0098% 98.65%    23.18MB  3.62%  reflect.MakeSlice
         0     0% 98.65%    59.91MB  9.36%  bytes.(*Buffer).Write
         0     0% 98.65%    59.97MB  9.37%  bytes.(*Buffer).grow
         0     0% 98.65%    59.62MB  9.31%  encoding/gob.(*Decoder).Decode
         0     0% 98.65%    59.62MB  9.31%  encoding/gob.(*Decoder).DecodeValue
         0     0% 98.65%    37.43MB  5.85%  encoding/gob.(*Decoder).decOpFor.func3
         0     0% 98.65%    14.26MB  2.23%  encoding/gob.(*Decoder).decOpFor.func4
         0     0% 98.65%    14.26MB  2.23%  encoding/gob.(*Decoder).decodeArrayHelper
         0     0% 98.65%    37.43MB  5.85%  encoding/gob.(*Decoder).decodeSingle
         0     0% 98.65%    37.43MB  5.85%  encoding/gob.(*Decoder).decodeSlice
         0     0% 98.65%    14.26MB  2.23%  encoding/gob.(*Decoder).decodeStruct
         0     0% 98.65%    22.19MB  3.47%  encoding/gob.(*Decoder).decodeTypeSequence
         0     0% 98.65%    37.43MB  5.85%  encoding/gob.(*Decoder).decodeValue
         0     0% 98.65%    22.19MB  3.47%  encoding/gob.(*Decoder).readMessage
         0     0% 98.65%    22.19MB  3.47%  encoding/gob.(*Decoder).recvMessage
         0     0% 98.65%    60.72MB  9.49%  encoding/gob.(*Encoder).Encode
         0     0% 98.65%    60.72MB  9.49%  encoding/gob.(*Encoder).EncodeValue
         0     0% 98.65%    59.91MB  9.36%  encoding/gob.(*Encoder).writeMessage
