File: baseline.test
Type: delay
Showing nodes accounting for 630.47ms, 99.82% of 631.62ms total
Dropped 85 nodes (cum <= 3.16ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%   494.44ms 78.28%  testing.(*B).run1.func1
         0     0%     0%   494.44ms 78.28%  testing.(*B).runN
         0     0%     0%   463.67ms 73.41%  github.com/lydakis/errand/internal/changes.BenchmarkCaptureWorkspaceBase.func1
         0     0%     0%   413.17ms 65.41%  os.ignoringEINTR
  359.74ms 56.95% 56.95%   359.74ms 56.95%  syscall.syscall
         0     0% 56.95%   350.05ms 55.42%  github.com/lydakis/errand/internal/changes.CaptureWorkspaceBaseContext
         0     0% 56.95%   350.05ms 55.42%  github.com/lydakis/errand/internal/changes.captureWorkspaceBaseContext
         0     0% 56.95%   346.24ms 54.82%  github.com/lydakis/errand/internal/snapshot.PackContextWithPhysicalModes
         0     0% 56.95%   346.24ms 54.82%  github.com/lydakis/errand/internal/snapshot.packPartialContext
         0     0% 56.95%   277.33ms 43.91%  os.doInRoot[...]
  270.73ms 42.86% 99.82%   270.73ms 42.86%  syscall.syscall6
         0     0% 99.82%   267.03ms 42.28%  internal/syscall/unix.Openat
         0     0% 99.82%   267.03ms 42.28%  syscall.openat
         0     0% 99.82%   256.95ms 40.68%  os.rootOpenDir
         0     0% 99.82%   256.95ms 40.68%  os.rootOpenDir.func1
         0     0% 99.82%   143.75ms 22.76%  os.(*Root).Lstat
         0     0% 99.82%   143.75ms 22.76%  os.rootStat
         0     0% 99.82%   136.39ms 21.59%  github.com/lydakis/errand/internal/changes.captureBaseFiles.func1
         0     0% 99.82%   136.39ms 21.59%  github.com/lydakis/errand/internal/changes.cloneOrCopyFile
         0     0% 99.82%   136.39ms 21.59%  github.com/lydakis/errand/internal/changes.runStagingTasks.func1
         0     0% 99.82%   136.39ms 21.59%  github.com/lydakis/errand/internal/changes.runStagingTasksContext.func1
         0     0% 99.82%   136.39ms 21.59%  sync.(*WaitGroup).Go.func1
         0     0% 99.82%   133.98ms 21.21%  os.(*Root).Open
         0     0% 99.82%   133.98ms 21.21%  os.(*Root).OpenFile
         0     0% 99.82%   133.98ms 21.21%  os.rootOpenFileNolog
         0     0% 99.82%    89.94ms 14.24%  github.com/lydakis/errand/internal/changes.cloneFile
         0     0% 99.82%    89.94ms 14.24%  golang.org/x/sys/unix.Clonefile
         0     0% 99.82%    85.21ms 13.49%  os.OpenFile
         0     0% 99.82%    85.21ms 13.49%  os.openFileNolog
         0     0% 99.82%    83.31ms 13.19%  os.open
         0     0% 99.82%    83.31ms 13.19%  syscall.Open
         0     0% 99.82%    83.28ms 13.19%  os.openFileNolog.func1
         0     0% 99.82%    75.89ms 12.01%  internal/poll.ignoringEINTRIO
         0     0% 99.82%    69.14ms 10.95%  internal/poll.(*FD).Read
         0     0% 99.82%    69.14ms 10.95%  os.(*File).Read
         0     0% 99.82%    69.14ms 10.95%  os.(*File).read
         0     0% 99.82%    69.14ms 10.95%  syscall.Read
         0     0% 99.82%    69.14ms 10.95%  syscall.read
         0     0% 99.82%    68.96ms 10.92%  os.WriteFile
         0     0% 99.82%    68.52ms 10.85%  github.com/lydakis/errand/internal/snapshot.(*contextReader).Read
         0     0% 99.82%    68.52ms 10.85%  io.(*LimitedReader).Read
         0     0% 99.82%    68.52ms 10.85%  io.Copy
         0     0% 99.82%    68.52ms 10.85%  io.copyBuffer
         0     0% 99.82%    57.28ms  9.07%  os.RemoveAll
         0     0% 99.82%    57.28ms  9.07%  os.removeAll
         0     0% 99.82%    57.04ms  9.03%  os.removeAllFrom
         0     0% 99.82%    53.37ms  8.45%  internal/syscall/unix.Unlinkat
