File: candidate.test
Type: delay
Showing nodes accounting for 2.13s, 99.94% of 2.13s total
Dropped 110 nodes (cum <= 0.01s)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      1.83s 85.64%  os.ignoringEINTR
     1.82s 85.33% 85.33%      1.82s 85.33%  syscall.syscall6
         0     0% 85.33%      1.77s 82.70%  os.doInRoot[...]
         0     0% 85.33%      1.72s 80.51%  github.com/lydakis/errand/internal/changes.runStagingTasksContext.func1
         0     0% 85.33%      1.71s 80.13%  internal/syscall/unix.Openat
         0     0% 85.33%      1.71s 80.13%  syscall.openat
         0     0% 85.33%      1.71s 80.08%  github.com/lydakis/errand/internal/changes.materializeTransferTree.func1
         0     0% 85.33%      1.71s 80.08%  github.com/lydakis/errand/internal/changes.runStagingTasks.func1
         0     0% 85.33%      1.71s 80.08%  sync.(*WaitGroup).Go.func1
         0     0% 85.33%      1.63s 76.37%  os.rootOpenDir
         0     0% 85.33%      1.50s 70.48%  os.rootOpenDir.func1
         0     0% 85.33%      1.14s 53.54%  os.(*Root).Open
         0     0% 85.33%      1.14s 53.54%  os.(*Root).OpenFile
         0     0% 85.33%      1.14s 53.54%  os.rootOpenFileNolog
         0     0% 85.33%      0.97s 45.48%  github.com/lydakis/errand/internal/changes.materializeFile
         0     0% 85.33%      0.89s 41.57%  github.com/lydakis/errand/internal/changes.(*transferSourceReader).cloneTo
         0     0% 85.33%      0.89s 41.57%  github.com/lydakis/errand/internal/changes.cloneFileInto
         0     0% 85.33%      0.72s 33.56%  github.com/lydakis/errand/internal/changes.materializeSourceAtRoot.func2
         0     0% 85.33%      0.49s 23.01%  os.(*Root).Lstat
         0     0% 85.33%      0.49s 23.01%  os.rootStat
         0     0% 85.33%      0.42s 19.85%  testing.(*B).run1.func1
         0     0% 85.33%      0.42s 19.85%  testing.(*B).runN
         0     0% 85.33%      0.39s 18.29%  github.com/lydakis/errand/internal/changes.BenchmarkCaptureWorkspaceBase.func1
     0.31s 14.60% 99.94%      0.31s 14.60%  syscall.syscall
         0     0% 99.94%      0.27s 12.73%  github.com/lydakis/errand/internal/changes.CaptureWorkspaceBaseContext
         0     0% 99.94%      0.27s 12.73%  github.com/lydakis/errand/internal/changes.captureWorkspaceBaseContext
         0     0% 99.94%      0.27s 12.71%  github.com/lydakis/errand/internal/changes.materializeSourceAtRoot
         0     0% 99.94%      0.14s  6.68%  github.com/lydakis/errand/internal/changes.materializeTransferTree
         0     0% 99.94%      0.13s  6.25%  os.(*Root).MkdirAll
         0     0% 99.94%      0.13s  6.25%  os.rootMkdirAll
         0     0% 99.94%      0.13s  5.88%  os.rootMkdirAll.func1
         0     0% 99.94%      0.13s  5.88%  os.rootOpenDir.1
         0     0% 99.94%      0.11s  4.97%  golang.org/x/sys/unix.Fclonefileat
         0     0% 99.94%      0.09s  4.37%  internal/poll.ignoringEINTRIO
         0     0% 99.94%      0.09s  4.02%  internal/poll.(*FD).Read
         0     0% 99.94%      0.09s  4.02%  io.(*LimitedReader).Read
         0     0% 99.94%      0.09s  4.02%  io.Copy
         0     0% 99.94%      0.09s  4.02%  io.copyBuffer
         0     0% 99.94%      0.09s  4.02%  os.(*File).Read
         0     0% 99.94%      0.09s  4.02%  os.(*File).read
         0     0% 99.94%      0.09s  4.02%  syscall.Read
         0     0% 99.94%      0.09s  4.02%  syscall.read
         0     0% 99.94%      0.08s  3.91%  github.com/lydakis/errand/internal/changes.contextReader.Read
         0     0% 99.94%      0.08s  3.91%  github.com/lydakis/errand/internal/changes.copyTransferBlob
         0     0% 99.94%      0.08s  3.76%  os.rootOpenFileNolog.func1
         0     0% 99.94%      0.08s  3.76%  os.rootOpenFileNolog.func1.1
         0     0% 99.94%      0.08s  3.68%  syscall.Close
         0     0% 99.94%      0.07s  3.10%  os.WriteFile
         0     0% 99.94%      0.06s  2.89%  os.RemoveAll
         0     0% 99.94%      0.06s  2.89%  os.removeAll
         0     0% 99.94%      0.06s  2.87%  os.removeAllFrom
         0     0% 99.94%      0.06s  2.69%  internal/syscall/unix.Unlinkat
         0     0% 99.94%      0.06s  2.69%  syscall.unlinkat
         0     0% 99.94%      0.05s  2.48%  os.removefileat
         0     0% 99.94%      0.05s  2.48%  os.removefileat.func1
         0     0% 99.94%      0.05s  2.27%  os.OpenFile
         0     0% 99.94%      0.05s  2.27%  os.openFileNolog
         0     0% 99.94%      0.05s  2.20%  os.open
         0     0% 99.94%      0.05s  2.20%  syscall.Open
         0     0% 99.94%      0.05s  2.20%  os.openFileNolog.func1
         0     0% 99.94%      0.03s  1.55%  testing.(*B).runN.func1
         0     0% 99.94%      0.03s  1.55%  testing.(*common).Cleanup.func1
         0     0% 99.94%      0.03s  1.55%  testing.(*common).makeTempDir.func1
         0     0% 99.94%      0.03s  1.55%  testing.(*common).runCleanup
         0     0% 99.94%      0.03s  1.55%  testing.removeAll
         0     0% 99.94%      0.03s  1.34%  os.(*File).Close
         0     0% 99.94%      0.03s  1.34%  os.(*file).close
         0     0% 99.94%      0.03s  1.34%  internal/poll.(*FD).Close
         0     0% 99.94%      0.03s  1.34%  internal/poll.(*FD).decref
         0     0% 99.94%      0.03s  1.34%  internal/poll.(*FD).destroy
         0     0% 99.94%      0.03s  1.34%  internal/poll.(*SysFile).destroy
         0     0% 99.94%      0.02s  0.99%  github.com/lydakis/errand/internal/snapshot.Build
         0     0% 99.94%      0.02s  0.99%  github.com/lydakis/errand/internal/snapshot.BuildBounded
         0     0% 99.94%      0.02s  0.99%  github.com/lydakis/errand/internal/snapshot.BuildBoundedContext
         0     0% 99.94%      0.02s  0.99%  github.com/lydakis/errand/internal/snapshot.buildBoundedContext
         0     0% 99.94%      0.02s   0.8%  github.com/lydakis/errand/internal/snapshot.(*Builder).hash
         0     0% 99.94%      0.02s   0.8%  github.com/lydakis/errand/internal/snapshot.hashFileSizedContext
         0     0% 99.94%      0.02s  0.78%  internal/poll.ignoringEINTR
         0     0% 99.94%      0.02s   0.7%  internal/poll.(*FD).Fchmod
         0     0% 99.94%      0.02s   0.7%  internal/poll.(*FD).Fchmod.func1
         0     0% 99.94%      0.02s   0.7%  os.(*File).Chmod
         0     0% 99.94%      0.02s   0.7%  os.(*File).chmod
         0     0% 99.94%      0.02s   0.7%  syscall.Fchmod
         0     0% 99.94%      0.01s  0.64%  os.Open
